id,sales
3015666,6.99
3015667,314.71
3015668,30.41
3015669,816.32
3015670,0.2
3015671,8.13
3015672,2.95
3015673,0.35
3015674,0.85
3015675,2254.96
3015676,-0.04
3015677,127.86
3015678,11.06
3015679,220.92
3015680,937.98
3015681,29.55
3015682,23.16
3015683,22.26
3015684,1165.15
3015685,30.49
3015686,0.89
3015687,17.14
3015688,31.15
3015689,0.37
3015690,214.0
3015691,10.16
3015692,23.36
3015693,2.74
3015694,25.14
3015695,9.84
3015696,110.23
3015697,138.89
3015698,12.9
3015699,11.43
3015700,50.24
3015701,12.79
3015702,3532.14
3015703,0.0
3015704,11.32
3015705,3.98
3015706,0.15
3015707,1.8
3015708,1673.68
3015709,-0.22
3015710,0.0
3015711,0.1
3015712,21.06
3015713,139.54
3015714,0.21
3015715,0.84
3015716,1.04
3015717,0.0
3015718,3.33
3015719,0.08
3015720,0.2
3015721,13.05
3015722,0.1
3015723,0.0
3015724,0.0
3015725,19.86
3015726,0.3
3015727,0.0
3015728,0.07
3015729,0.0
3015730,8.99
3015731,0.52
3015732,5.15
3015733,0.0
3015734,0.14
3015735,0.0
3015736,0.18
3015737,1.73
3015738,1.77
3015739,-0.07
3015740,2.42
3015741,971.44
3015742,-0.0
3015743,171.21
3015744,6.43
3015745,229.92
3015746,173.16
3015747,44.68
3015748,20.49
3015749,39.79
3015750,1150.47
3015751,5.8
3015752,1.74
3015753,7.89
3015754,4.42
3015755,0.1
3015756,0.0
3015757,-0.14
3015758,6.64
3015759,0.54
3015760,25.28
3015761,1.56
3015762,137.48
3015763,86.35
3015764,2.04
3015765,1.43
3015766,85.65
3015767,17.72
3015768,262.16
3015769,0.6
3015770,1.22
3015771,5.08
3015772,0.47
3015773,1.58
3015774,2005.91
3015775,0.24
3015776,290.03
3015777,14.41
3015778,533.73
3015779,875.23
3015780,198.59
3015781,112.62
3015782,94.76
3015783,2633.66
3015784,24.0
3015785,2.09
3015786,13.59
3015787,20.81
3015788,0.1
3015789,310.0
3015790,3.33
3015791,29.58
3015792,7.02
3015793,137.0
3015794,5.06
3015795,168.57
3015796,165.87
3015797,8.37
3015798,8.09
3015799,207.3
3015800,63.49
3015801,1480.33
3015802,1.87
3015803,7.51
3015804,5.71
3015805,0.02
3015806,1.56
3015807,2341.98
3015808,0.0
3015809,330.45
3015810,11.43
3015811,917.6
3015812,663.95
3015813,301.57
3015814,178.56
3015815,48.07
3015816,3699.88
3015817,12.81
3015818,0.9
3015819,19.75
3015820,12.71
3015821,0.82
3015822,531.0
3015823,0.0
3015824,6.56
3015825,2.4
3015826,59.02
3015827,1.45
3015828,243.72
3015829,243.22
3015830,3.8
3015831,4.43
3015832,84.99
3015833,60.27
3015834,682.72
3015835,2.91
3015836,3.25
3015837,5.46
3015838,0.73
3015839,1.78
3015840,1957.75
3015841,0.0
3015842,404.84
3015843,8.15
3015844,565.0
3015845,396.0
3015846,187.62
3015847,142.64
3015848,56.36
3015849,2348.02
3015850,16.12
3015851,0.9
3015852,25.44
3015853,12.49
3015854,0.12
3015855,151.0
3015856,0.0
3015857,6.58
3015858,4.58
3015859,0.0
3015860,2.66
3015861,147.24
3015862,115.61
3015863,3.67
3015864,2.8
3015865,129.97
3015866,60.74
3015867,557.0
3015868,2.01
3015869,3.94
3015870,8.46
3015871,0.76
3015872,10.49
3015873,6208.1
3015874,0.07
3015875,1030.26
3015876,400.0
3015877,1496.67
3015878,1467.58
3015879,295.91
3015880,336.78
3015881,176.37
3015882,6610.98
3015883,76.63
3015884,4.08
3015885,59.0
3015886,40.64
3015887,0.57
3015888,0.0
3015889,27.0
3015890,41.72
3015891,24.46
3015892,148.0
3015893,23.94
3015894,526.0
3015895,399.47
3015896,14.47
3015897,21.0
3015898,940.07
3015899,251.14
3015900,11825.32
3015901,1.62
3015902,52.58
3015903,2.92
3015904,0.07
3015905,0.54
3015906,887.85
3015907,0.0
3015908,35.48
3015909,4.92
3015910,506.19
3015911,137.71
3015912,65.31
3015913,72.0
3015914,24.48
3015915,1207.3
3015916,5.65
3015917,0.12
3015918,9.8
3015919,7.23
3015920,0.1
3015921,266.0
3015922,1.29
3015923,0.0
3015924,2.3
3015925,16.38
3015926,1.21
3015927,151.14
3015928,37.49
3015929,1.64
3015930,2.97
3015931,99.64
3015932,8.38
3015933,142.01
3015934,0.33
3015935,3.35
3015936,6.28
3015937,0.12
3015938,1.47
3015939,2195.97
3015940,0.0
3015941,312.43
3015942,10.15
3015943,1233.61
3015944,681.15
3015945,241.81
3015946,251.67
3015947,66.14
3015948,3069.14
3015949,1.03
3015950,0.91
3015951,23.79
3015952,18.41
3015953,0.03
3015954,243.0
3015955,1.03
3015956,6.93
3015957,5.98
3015958,24.05
3015959,2.14
3015960,709.97
3015961,274.06
3015962,5.35
3015963,5.65
3015964,164.64
3015965,47.92
3015966,1009.37
3015967,2.88
3015968,3.46
3015969,1.0
3015970,0.0
3015971,0.1
3015972,1009.53
3015973,0.0
3015974,93.05
3015975,4.47
3015976,381.94
3015977,106.03
3015978,79.39
3015979,136.72
3015980,13.39
3015981,1317.23
3015982,1.1
3015983,2.19
3015984,9.51
3015985,5.24
3015986,0.1
3015987,66.83
3015988,0.0
3015989,0.0
3015990,2.9
3015991,36.17
3015992,0.1
3015993,103.14
3015994,47.07
3015995,0.1
3015996,1.9
3015997,37.91
3015998,11.82
3015999,141.35
3016000,-3.38
3016001,1.28
3016002,5.61
3016003,0.1
3016004,1.8
3016005,1793.09
3016006,0.0
3016007,126.74
3016008,13.67
3016009,551.59
3016010,184.53
3016011,192.53
3016012,108.9
3016013,39.47
3016014,2086.3
3016015,2.57
3016016,0.3
3016017,29.75
3016018,13.96
3016019,0.1
3016020,167.0
3016021,0.0
3016022,0.0
3016023,9.47
3016024,66.8
3016025,1.47
3016026,340.84
3016027,162.72
3016028,2.77
3016029,10.2
3016030,182.96
3016031,23.1
3016032,955.26
3016033,-1.71
3016034,0.66
3016035,6.28
3016036,0.46
3016037,-0.56
3016038,1631.57
3016039,0.0
3016040,514.97
3016041,10.13
3016042,719.24
3016043,338.46
3016044,189.63
3016045,56.6
3016046,35.81
3016047,3029.16
3016048,9.82
3016049,3.14
3016050,24.31
3016051,51.0
3016052,0.11
3016053,306.0
3016054,1.88
3016055,6.0
3016056,2.4
3016057,32.18
3016058,3.76
3016059,206.7
3016060,287.76
3016061,2.71
3016062,5.91
3016063,119.04
3016064,18.36
3016065,572.9
3016066,4.07
3016067,2.08
3016068,2.26
3016069,0.1
3016070,0.5
3016071,1090.12
3016072,0.0
3016073,79.98
3016074,2.46
3016075,295.46
3016076,130.61
3016077,85.98
3016078,131.15
3016079,36.65
3016080,1233.19
3016081,4.91
3016082,0.69
3016083,8.49
3016084,5.31
3016085,0.74
3016086,67.69
3016087,0.0
3016088,0.0
3016089,0.78
3016090,28.46
3016091,0.68
3016092,262.05
3016093,63.83
3016094,1.4
3016095,1.85
3016096,54.69
3016097,19.9
3016098,357.58
3016099,0.04
3016100,2.29
3016101,4.07
3016102,0.48
3016103,0.09
3016104,3288.0
3016105,0.0
3016106,299.59
3016107,13.23
3016108,0.0
3016109,409.74
3016110,237.06
3016111,131.35
3016112,93.17
3016113,3039.5
3016114,7.41
3016115,0.75
3016116,14.0
3016117,8.84
3016118,0.1
3016119,141.0
3016120,0.0
3016121,29.32
3016122,4.14
3016123,39.0
3016124,2.2
3016125,248.58
3016126,0.0
3016127,4.68
3016128,2.68
3016129,101.79
3016130,58.54
3016131,813.37
3016132,1.65
3016133,0.24
3016134,3.52
3016135,0.0
3016136,4.89
3016137,2170.52
3016138,0.0
3016139,281.07
3016140,4.22
3016141,280.42
3016142,383.95
3016143,98.5
3016144,89.45
3016145,81.23
3016146,1729.41
3016147,33.17
3016148,1.11
3016149,21.19
3016150,25.42
3016151,0.53
3016152,160.0
3016153,17.26
3016154,17.68
3016155,-0.8
3016156,95.95
3016157,11.09
3016158,158.78
3016159,188.51
3016160,5.0
3016161,12.52
3016162,171.78
3016163,64.28
3016164,3284.44
3016165,0.11
3016166,8.11
3016167,3.1
3016168,0.0
3016169,6.1
3016170,2232.33
3016171,0.0
3016172,270.26
3016173,0.0
3016174,768.72
3016175,537.42
3016176,108.76
3016177,52.56
3016178,90.55
3016179,2426.5
3016180,20.85
3016181,1.13
3016182,27.37
3016183,50.63
3016184,0.04
3016185,275.0
3016186,11.0
3016187,12.56
3016188,11.89
3016189,132.8
3016190,6.89
3016191,89.07
3016192,290.3
3016193,5.4
3016194,7.19
3016195,86.07
3016196,64.51
3016197,3024.92
3016198,26.27
3016199,15.25
3016200,5.47
3016201,0.1
3016202,1.11
3016203,3343.15
3016204,0.0
3016205,537.53
3016206,8.28
3016207,1201.3
3016208,443.44
3016209,122.55
3016210,252.35
3016211,53.46
3016212,3641.27
3016213,24.09
3016214,1.87
3016215,43.02
3016216,11.6
3016217,-0.18
3016218,573.0
3016219,6.62
3016220,10.88
3016221,3.38
3016222,61.45
3016223,6.42
3016224,166.3
3016225,244.76
3016226,6.79
3016227,7.68
3016228,129.11
3016229,47.02
3016230,2409.0
3016231,8.66
3016232,13.59
3016233,4.08
3016234,0.0
3016235,2.94
3016236,1575.38
3016237,-0.04
3016238,226.69
3016239,8.95
3016240,490.08
3016241,562.61
3016242,151.85
3016243,94.34
3016244,74.93
3016245,2245.93
3016246,21.39
3016247,1.58
3016248,15.57
3016249,11.28
3016250,0.1
3016251,0.0
3016252,24.0
3016253,14.23
3016254,3.14
3016255,58.0
3016256,7.02
3016257,242.13
3016258,175.35
3016259,4.09
3016260,9.37
3016261,224.63
3016262,51.71
3016263,746.07
3016264,-0.09
3016265,14.72
3016266,3.02
3016267,0.21
3016268,1.52
3016269,5244.05
3016270,0.0
3016271,305.98
3016272,14.65
3016273,2137.5
3016274,429.69
3016275,265.2
3016276,126.93
3016277,46.84
3016278,4919.1
3016279,12.07
3016280,1.09
3016281,19.92
3016282,17.86
3016283,0.1
3016284,260.0
3016285,0.0
3016286,0.1
3016287,6.22
3016288,49.84
3016289,2.8
3016290,117.48
3016291,239.09
3016292,2.35
3016293,9.74
3016294,105.41
3016295,56.2
3016296,841.77
3016297,0.0
3016298,10.39
3016299,4.71
3016300,0.0
3016301,5.68
3016302,1855.21
3016303,0.24
3016304,334.7
3016305,13.66
3016306,1424.97
3016307,542.76
3016308,102.01
3016309,88.71
3016310,116.14
3016311,2886.0
3016312,20.35
3016313,1.1
3016314,28.1
3016315,30.85
3016316,0.06
3016317,117.0
3016318,14.21
3016319,11.2
3016320,7.94
3016321,74.62
3016322,9.8
3016323,173.21
3016324,342.48
3016325,13.61
3016326,5.2
3016327,124.6
3016328,40.42
3016329,1620.5
3016330,0.62
3016331,8.01
3016332,2.37
3016333,0.0
3016334,3.98
3016335,1820.02
3016336,0.0
3016337,349.35
3016338,10.89
3016339,543.09
3016340,561.48
3016341,148.81
3016342,90.81
3016343,91.2
3016344,2256.2
3016345,18.41
3016346,0.9
3016347,34.54
3016348,73.76
3016349,0.1
3016350,129.61
3016351,10.21
3016352,28.47
3016353,6.08
3016354,0.0
3016355,6.45
3016356,153.54
3016357,184.58
3016358,8.79
3016359,4.85
3016360,159.03
3016361,47.32
3016362,2068.01
3016363,0.92
3016364,15.33
3016365,2.87
3016366,0.1
3016367,5.6
3016368,0.0
3016369,0.0
3016370,337.1
3016371,22.69
3016372,0.0
3016373,66.9
3016374,0.0
3016375,24.04
3016376,21.92
3016377,0.0
3016378,8.55
3016379,0.39
3016380,6.74
3016381,5.08
3016382,0.1
3016383,0.0
3016384,0.0
3016385,8.31
3016386,1.87
3016387,55.17
3016388,1.8
3016389,253.29
3016390,143.99
3016391,0.93
3016392,4.48
3016393,54.12
3016394,143.42
3016395,0.0
3016396,3.55
3016397,-0.06
3016398,8.67
3016399,0.0
3016400,14.23
3016401,5756.92
3016402,0.03
3016403,1152.5
3016404,26.78
3016405,1201.3
3016406,1385.63
3016407,290.03
3016408,336.53
3016409,227.53
3016410,7267.04
3016411,56.61
3016412,4.22
3016413,113.0
3016414,84.9
3016415,0.07
3016416,361.0
3016417,12.0
3016418,24.02
3016419,15.12
3016420,387.0
3016421,16.72
3016422,405.4
3016423,201.08
3016424,27.0
3016425,26.0
3016426,593.92
3016427,307.61
3016428,5218.84
3016429,333.53
3016430,35.46
3016431,11.16
3016432,0.0
3016433,9.94
3016434,3692.05
3016435,0.11
3016436,517.78
3016437,30.07
3016438,992.16
3016439,1200.7
3016440,205.45
3016441,108.59
3016442,158.78
3016443,3571.17
3016444,90.34
3016445,1.26
3016446,87.71
3016447,65.3
3016448,0.58
3016449,47.0
3016450,26.0
3016451,24.8
3016452,8.61
3016453,116.0
3016454,10.22
3016455,683.72
3016456,126.41
3016457,10.55
3016458,15.78
3016459,292.79
3016460,155.56
3016461,8509.63
3016462,235.0
3016463,34.32
3016464,13.06
3016465,0.0
3016466,20.62
3016467,3453.38
3016468,0.06
3016469,718.68
3016470,14.0
3016471,1395.53
3016472,862.01
3016473,406.27
3016474,69.64
3016475,164.86
3016476,4799.36
3016477,39.11
3016478,2.13
3016479,64.0
3016480,23.47
3016481,0.05
3016482,746.0
3016483,14.0
3016484,17.63
3016485,11.69
3016486,72.0
3016487,11.83
3016488,742.42
3016489,445.38
3016490,15.16
3016491,33.0
3016492,408.46
3016493,86.26
3016494,1567.77
3016495,315.18
3016496,23.35
3016497,12.83
3016498,0.0
3016499,21.05
3016500,6203.52
3016501,0.01
3016502,1014.31
3016503,18.0
3016504,1746.52
3016505,1749.63
3016506,454.42
3016507,236.41
3016508,209.61
3016509,7036.17
3016510,47.4
3016511,0.77
3016512,123.89
3016513,56.0
3016514,0.59
3016515,537.0
3016516,34.0
3016517,29.29
3016518,71.93
3016519,159.16
3016520,15.08
3016521,581.19
3016522,484.23
3016523,14.55
3016524,24.0
3016525,689.05
3016526,179.55
3016527,3654.0
3016528,279.68
3016529,63.66
3016530,7.24
3016531,0.0
3016532,16.52
3016533,3074.67
3016534,0.11
3016535,549.92
3016536,19.09
3016537,1318.83
3016538,781.86
3016539,358.59
3016540,58.2
3016541,118.22
3016542,4851.52
3016543,38.91
3016544,0.69
3016545,33.61
3016546,31.14
3016547,0.22
3016548,318.0
3016549,5.0
3016550,11.36
3016551,7.12
3016552,139.0
3016553,2.7
3016554,546.64
3016555,634.89
3016556,13.98
3016557,13.0
3016558,349.13
3016559,61.95
3016560,1070.59
3016561,325.0
3016562,11.71
3016563,11.64
3016564,0.0
3016565,13.78
3016566,4613.62
3016567,0.09
3016568,1057.29
3016569,25.88
3016570,948.84
3016571,1657.12
3016572,201.28
3016573,85.7
3016574,145.24
3016575,4181.53
3016576,64.17
3016577,2.17
3016578,41.7
3016579,49.46
3016580,0.74
3016581,834.0
3016582,2.0
3016583,16.33
3016584,10.71
3016585,171.0
3016586,16.87
3016587,211.19
3016588,286.18
3016589,11.37
3016590,26.35
3016591,752.52
3016592,246.78
3016593,5841.0
3016594,199.13
3016595,45.18
3016596,8.78
3016597,0.19
3016598,3.0
3016599,1646.94
3016600,-0.25
3016601,239.77
3016602,16.53
3016603,482.49
3016604,343.37
3016605,148.75
3016606,68.5
3016607,62.81
3016608,2181.4
3016609,25.52
3016610,1.76
3016611,20.18
3016612,21.0
3016613,0.41
3016614,173.0
3016615,12.18
3016616,3.16
3016617,6.97
3016618,65.01
3016619,10.33
3016620,144.46
3016621,143.78
3016622,2.32
3016623,5.59
3016624,187.42
3016625,46.79
3016626,1466.71
3016627,0.97
3016628,9.96
3016629,7.06
3016630,0.0
3016631,12.91
3016632,3183.27
3016633,-0.84
3016634,482.25
3016635,39.43
3016636,1097.49
3016637,809.71
3016638,307.6
3016639,63.81
3016640,148.44
3016641,4140.23
3016642,55.18
3016643,1.2
3016644,64.0
3016645,19.0
3016646,0.41
3016647,264.0
3016648,20.0
3016649,3.43
3016650,2.54
3016651,107.45
3016652,10.5
3016653,436.11
3016654,348.18
3016655,8.19
3016656,13.65
3016657,244.92
3016658,65.48
3016659,3158.51
3016660,255.67
3016661,11.19
3016662,7.62
3016663,0.0
3016664,2.13
3016665,3083.58
3016666,-0.34
3016667,636.63
3016668,11.34
3016669,859.46
3016670,1028.86
3016671,182.93
3016672,202.18
3016673,179.88
3016674,3135.81
3016675,27.83
3016676,1.12
3016677,31.8
3016678,60.71
3016679,0.55
3016680,188.0
3016681,3.24
3016682,39.49
3016683,7.53
3016684,111.87
3016685,9.9
3016686,302.23
3016687,216.42
3016688,18.5
3016689,10.85
3016690,407.45
3016691,79.68
3016692,7075.55
3016693,1.04
3016694,37.15
3016695,7.78
3016696,0.0
3016697,7.54
3016698,3123.22
3016699,0.0
3016700,533.14
3016701,10.13
3016702,1296.17
3016703,783.8
3016704,287.12
3016705,174.11
3016706,280.52
3016707,4305.37
3016708,33.08
3016709,3.0
3016710,50.22
3016711,37.87
3016712,0.21
3016713,261.37
3016714,6.0
3016715,61.78
3016716,8.41
3016717,283.52
3016718,12.28
3016719,334.33
3016720,203.86
3016721,10.68
3016722,26.34
3016723,354.12
3016724,113.03
3016725,3283.44
3016726,10.7
3016727,9.95
3016728,5.3
3016729,0.03
3016730,4.66
3016731,1185.0
3016732,0.1
3016733,143.35
3016734,6.9
3016735,886.0
3016736,184.34
3016737,243.82
3016738,16.19
3016739,37.35
3016740,3290.0
3016741,9.22
3016742,1.09
3016743,21.64
3016744,29.17
3016745,0.1
3016746,0.0
3016747,11.37
3016748,10.23
3016749,5.91
3016750,54.0
3016751,2.42
3016752,186.22
3016753,56.47
3016754,2.71
3016755,5.97
3016756,15.79
3016757,26.3
3016758,1591.35
3016759,0.3
3016760,2.77
3016761,4.75
3016762,-0.03
3016763,0.07
3016764,3732.17
3016765,0.0
3016766,168.37
3016767,5.25
3016768,743.33
3016769,140.77
3016770,122.96
3016771,46.04
3016772,24.17
3016773,2624.55
3016774,24.27
3016775,0.43
3016776,14.38
3016777,6.44
3016778,0.1
3016779,31.0
3016780,0.0
3016781,0.0
3016782,2.9
3016783,147.17
3016784,1.07
3016785,41.14
3016786,123.15
3016787,0.22
3016788,2.48
3016789,52.19
3016790,62.21
3016791,529.2
3016792,0.0
3016793,2.39
3016794,9.11
3016795,0.0
3016796,6.66
3016797,2277.71
3016798,0.0
3016799,464.27
3016800,10.08
3016801,1014.11
3016802,736.06
3016803,265.85
3016804,124.02
3016805,113.15
3016806,3697.19
3016807,23.87
3016808,0.85
3016809,20.39
3016810,68.44
3016811,0.02
3016812,266.0
3016813,7.0
3016814,22.36
3016815,15.0
3016816,46.9
3016817,5.73
3016818,330.19
3016819,228.29
3016820,6.81
3016821,10.18
3016822,370.24
3016823,94.28
3016824,5186.59
3016825,0.1
3016826,36.84
3016827,5.14
3016828,0.02
3016829,7.75
3016830,3501.12
3016831,0.03
3016832,527.69
3016833,7.36
3016834,721.45
3016835,977.46
3016836,114.2
3016837,176.25
3016838,177.46
3016839,2812.45
3016840,30.3
3016841,2.12
3016842,30.64
3016843,68.75
3016844,1.24
3016845,190.0
3016846,17.88
3016847,30.25
3016848,9.16
3016849,146.09
3016850,15.44
3016851,368.23
3016852,171.32
3016853,6.59
3016854,14.88
3016855,434.89
3016856,97.55
3016857,4157.22
3016858,0.87
3016859,23.31
3016860,2.39
3016861,1.22
3016862,6.06
3016863,2935.87
3016864,0.0
3016865,514.14
3016866,18.3
3016867,689.72
3016868,1067.77
3016869,189.34
3016870,214.12
3016871,95.97
3016872,4254.87
3016873,35.94
3016874,3.31
3016875,45.0
3016876,54.98
3016877,0.0
3016878,0.0
3016879,20.0
3016880,27.19
3016881,21.1
3016882,148.0
3016883,16.69
3016884,324.69
3016885,242.78
3016886,12.72
3016887,14.54
3016888,310.86
3016889,100.02
3016890,0.0
3016891,1.14
3016892,21.89
3016893,9.95
3016894,0.68
3016895,6.35
3016896,1949.9
3016897,0.0
3016898,329.91
3016899,16.26
3016900,1052.07
3016901,698.53
3016902,497.53
3016903,153.04
3016904,65.97
3016905,5032.42
3016906,11.26
3016907,1.02
3016908,34.33
3016909,50.0
3016910,0.01
3016911,660.0
3016912,31.0
3016913,4.58
3016914,13.5
3016915,39.43
3016916,9.77
3016917,585.38
3016918,352.19
3016919,7.38
3016920,6.35
3016921,284.59
3016922,90.75
3016923,910.36
3016924,68.71
3016925,14.65
3016926,2.1
3016927,0.0
3016928,1.4
3016929,715.12
3016930,0.03
3016931,149.94
3016932,4.35
3016933,213.85
3016934,350.93
3016935,47.56
3016936,49.98
3016937,36.52
3016938,569.49
3016939,19.4
3016940,2.05
3016941,13.98
3016942,10.38
3016943,0.73
3016944,52.31
3016945,8.23
3016946,13.52
3016947,2.07
3016948,52.41
3016949,2.97
3016950,530.88
3016951,35.48
3016952,3.45
3016953,3.37
3016954,146.22
3016955,33.6
3016956,858.36
3016957,0.12
3016958,7.94
3016959,1.81
3016960,0.17
3016961,3.85
3016962,1034.09
3016963,0.0
3016964,62.57
3016965,5.05
3016966,757.67
3016967,192.94
3016968,255.12
3016969,19.0
3016970,26.78
3016971,1675.64
3016972,5.51
3016973,0.48
3016974,7.21
3016975,5.82
3016976,0.1
3016977,296.0
3016978,5.26
3016979,-0.0
3016980,0.61
3016981,17.87
3016982,0.85
3016983,176.02
3016984,119.03
3016985,0.1
3016986,2.42
3016987,120.79
3016988,20.98
3016989,224.77
3016990,14.25
3016991,6.6
3016992,5.87
3016993,0.1
3016994,4.97
3016995,4767.34
3016996,0.0
3016997,1296.11
3016998,35.0
3016999,1265.91
3017000,482.08
3017001,535.31
3017002,292.96
3017003,87.98
3017004,4801.32
3017005,38.82
3017006,0.32
3017007,34.34
3017008,14.82
3017009,0.2
3017010,392.0
3017011,13.87
3017012,3.08
3017013,7.3
3017014,111.27
3017015,2.8
3017016,467.08
3017017,247.3
3017018,0.58
3017019,14.2
3017020,450.16
3017021,102.73
3017022,2070.18
3017023,14.25
3017024,9.29
3017025,2.11
3017026,0.02
3017027,0.36
3017028,1526.0
3017029,0.0
3017030,35.75
3017031,24.25
3017032,373.11
3017033,116.33
3017034,211.47
3017035,37.08
3017036,13.76
3017037,997.1
3017038,5.53
3017039,-0.11
3017040,3.6
3017041,22.47
3017042,0.1
3017043,132.0
3017044,6.44
3017045,0.0
3017046,2.52
3017047,28.36
3017048,2.88
3017049,25.09
3017050,135.0
3017051,1.33
3017052,6.58
3017053,35.48
3017054,35.01
3017055,333.66
3017056,3.85
3017057,3.08
3017058,5.38
3017059,0.0
3017060,3.38
3017061,1329.97
3017062,0.0
3017063,88.26
3017064,7.5
3017065,740.71
3017066,181.05
3017067,195.09
3017068,41.97
3017069,23.61
3017070,2097.89
3017071,15.5
3017072,0.1
3017073,13.0
3017074,9.65
3017075,0.1
3017076,123.0
3017077,1.71
3017078,0.0
3017079,2.67
3017080,65.96
3017081,1.17
3017082,133.43
3017083,162.66
3017084,0.6
3017085,4.22
3017086,98.27
3017087,31.53
3017088,113.85
3017089,10.7
3017090,5.52
3017091,1.26
3017092,-0.01
3017093,1.71
3017094,1850.13
3017095,0.0
3017096,46.2
3017097,14.18
3017098,460.03
3017099,92.6
3017100,252.04
3017101,10.31
3017102,44.43
3017103,1103.73
3017104,7.06
3017105,1.09
3017106,5.44
3017107,19.53
3017108,0.01
3017109,148.0
3017110,0.0
3017111,0.0
3017112,3.48
3017113,9.93
3017114,3.54
3017115,119.0
3017116,145.54
3017117,1.48
3017118,7.2
3017119,47.63
3017120,45.62
3017121,375.7
3017122,3.77
3017123,3.11
3017124,4.16
3017125,1.88
3017126,4.23
3017127,1414.81
3017128,0.0
3017129,122.85
3017130,5.54
3017131,765.13
3017132,242.13
3017133,249.45
3017134,63.92
3017135,58.64
3017136,1998.71
3017137,8.76
3017138,0.9
3017139,4.0
3017140,13.42
3017141,0.1
3017142,156.0
3017143,10.35
3017144,0.0
3017145,4.93
3017146,44.94
3017147,2.04
3017148,105.65
3017149,131.85
3017150,0.95
3017151,3.9
3017152,96.04
3017153,30.1
3017154,403.02
3017155,2.9
3017156,2.36
3017157,2.74
3017158,0.47
3017159,0.61
3017160,971.17
3017161,0.0
3017162,101.99
3017163,7.17
3017164,343.89
3017165,97.37
3017166,102.85
3017167,67.72
3017168,34.08
3017169,1071.0
3017170,6.61
3017171,0.25
3017172,12.2
3017173,13.79
3017174,0.1
3017175,23.0
3017176,0.0
3017177,0.0
3017178,2.69
3017179,50.15
3017180,0.76
3017181,34.77
3017182,73.85
3017183,1.72
3017184,1.84
3017185,50.53
3017186,18.22
3017187,443.54
3017188,0.01
3017189,4.79
3017190,6.27
3017191,0.21
3017192,4.64
3017193,790.04
3017194,0.0
3017195,110.9
3017196,9.24
3017197,218.13
3017198,4.2
3017199,208.84
3017200,154.74
3017201,38.52
3017202,2492.01
3017203,13.1
3017204,0.86
3017205,24.19
3017206,17.76
3017207,0.1
3017208,0.0
3017209,1.34
3017210,-0.01
3017211,4.81
3017212,38.31
3017213,5.86
3017214,120.8
3017215,152.24
3017216,1.89
3017217,6.45
3017218,117.81
3017219,8.42
3017220,0.0
3017221,15.83
3017222,6.01
3017223,0.78
3017224,0.1
3017225,3.38
3017226,1670.96
3017227,0.0
3017228,0.0
3017229,9.2
3017230,421.84
3017231,273.68
3017232,0.0
3017233,121.74
3017234,0.0
3017235,1558.91
3017236,0.06
3017237,0.02
3017238,47.91
3017239,0.46
3017240,0.16
3017241,0.0
3017242,0.21
3017243,0.77
3017244,2.0
3017245,0.0
3017246,0.05
3017247,0.0
3017248,9.6
3017249,3.11
3017250,0.0
3017251,14.9
3017252,0.0
3017253,1032.7
3017254,38.24
3017255,0.4
3017256,3.94
3017257,1.05
3017258,3.72
3017259,2104.99
3017260,0.0
3017261,127.69
3017262,9.34
3017263,1258.94
3017264,228.27
3017265,279.29
3017266,62.27
3017267,37.09
3017268,2785.97
3017269,65.15
3017270,1.08
3017271,16.7
3017272,16.57
3017273,0.1
3017274,147.0
3017275,9.99
3017276,0.0
3017277,7.59
3017278,56.57
3017279,9.48
3017280,110.85
3017281,180.31
3017282,1.52
3017283,4.47
3017284,96.41
3017285,23.16
3017286,496.0
3017287,3.94
3017288,6.4
3017289,8.52
3017290,0.0
3017291,7.33
3017292,2253.46
3017293,0.0
3017294,531.71
3017295,12.36
3017296,597.83
3017297,597.63
3017298,200.55
3017299,108.6
3017300,102.96
3017301,3277.69
3017302,27.17
3017303,1.66
3017304,25.34
3017305,58.7
3017306,0.53
3017307,194.0
3017308,6.0
3017309,15.75
3017310,6.42
3017311,135.0
3017312,10.33
3017313,1395.22
3017314,126.52
3017315,7.92
3017316,9.4
3017317,491.31
3017318,91.46
3017319,947.61
3017320,0.43
3017321,23.46
3017322,4.57
3017323,0.1
3017324,4.48
3017325,3648.5
3017326,0.0
3017327,288.0
3017328,10.34
3017329,649.91
3017330,290.92
3017331,988.25
3017332,45.85
3017333,63.05
3017334,2893.73
3017335,12.92
3017336,0.89
3017337,17.43
3017338,12.87
3017339,0.1
3017340,195.0
3017341,3.61
3017342,4.65
3017343,2.05
3017344,58.93
3017345,2.74
3017346,196.42
3017347,184.43
3017348,2.25
3017349,5.09
3017350,395.08
3017351,62.19
3017352,2086.06
3017353,104.66
3017354,6.24
3017355,8.5
3017356,0.81
3017357,3.51
3017358,2043.06
3017359,0.0
3017360,352.03
3017361,7.56
3017362,777.02
3017363,361.84
3017364,292.12
3017365,146.1
3017366,62.38
3017367,3118.49
3017368,11.92
3017369,0.91
3017370,34.25
3017371,26.88
3017372,0.52
3017373,199.64
3017374,1.6
3017375,2.14
3017376,9.27
3017377,115.92
3017378,2.23
3017379,68.6
3017380,171.78
3017381,1.22
3017382,3.62
3017383,115.77
3017384,126.11
3017385,893.64
3017386,0.5
3017387,-0.16
3017388,2.56
3017389,0.1
3017390,2.51
3017391,1427.91
3017392,0.0
3017393,86.72
